557.34	1.74359
558.34	1.75336
559.34	1.75687
560.34	1.7471
561.34	1.75531
562.34	1.75687
563.34	1.76508
564.34	1.75681
565.34	1.76312
566.34	1.77289
567.34	1.77444
568.34	1.78461
569.34	1.79437
570.34	1.79437
571.34	1.80414
572.34	1.81235
573.34	1.80414
574.34	1.80414
575.34	1.81235
576.34	1.814
577.34	1.82562
578.34	1.83383
579.34	1.8436
580.34	1.84515
581.34	1.84515
582.34	1.8436
583.34	1.85336
584.34	1.84985
585.34	1.8432
586.34	1.86118
587.34	1.86273
588.34	1.86273
589.34	1.85297
590.34	1.86429
591.34	1.87094
592.34	1.85452
593.34	1.85297
594.34	1.85297
595.34	1.86118
596.34	1.87094
597.34	1.8725
598.34	1.89212
599.34	1.91391
600.34	1.91547
601.34	1.91547
602.34	1.92368
603.34	1.91196
604.34	1.92172
605.34	1.92172
606.34	1.92172
607.34	1.94131
608.34	1.94476
609.34	1.93491
610.34	1.9346
611.34	1.94281
612.34	1.95258
613.34	1.95609
614.34	1.95453
615.34	1.95609
616.34	1.96274
617.34	1.95453
618.34	1.95453
619.34	1.94281
620.34	1.95453
621.34	1.95102
622.34	1.9725
623.34	1.97562
624.34	1.97406
625.34	1.98383
626.34	1.97562
627.34	1.97562
628.34	1.97562
629.34	1.96585
630.34	1.96429
631.34	1.96274
632.34	1.9725
633.34	1.97406
634.34	1.97562
635.34	1.98383
636.34	1.98538
637.34	1.98538
638.34	1.98734
639.34	2.00531
640.34	2.01352
641.34	2.02484
642.34	2.03305
643.34	2.05258
644.34	2.05414
645.34	2.07211
646.34	2.08188
647.34	2.09164
648.34	2.08344
649.34	2.07523
650.34	2.07367
651.34	2.06546
652.34	2.05569
653.34	2.05414
654.34	2.05569
655.34	2.07523
656.34	2.07718
657.34	2.08539
658.34	2.0853
659.34	2.08499
660.34	2.07523
661.34	2.07211
662.34	2.07367
663.34	2.07367
664.34	2.08344
665.34	2.09164
666.34	2.0932
667.34	2.11282
668.34	2.11469
669.34	2.11157
670.34	2.12289
671.34	2.10648
672.34	2.10492
673.34	2.10492
674.34	2.11624
675.34	2.11624
676.34	2.11459
677.34	2.12405
678.34	2.13422
679.34	2.13577
680.34	2.13422
681.34	2.13577
682.34	2.15219
683.34	2.14554
684.34	2.14398
685.34	2.13577
686.34	2.14398
687.34	2.14398
688.34	2.13422
689.34	2.14087
690.34	2.2211
691.34	1.81952
692.34	1.91251
693.34	1.93039
694.34	1.9621
695.34	1.99915
696.34	2.04327
697.34	2.06125
698.34	2.07578
699.34	2.08749
700.34	2.09259
701.34	2.11374
702.34	2.15009
703.34	2.19577
704.34	2.21686
705.34	2.24313
706.34	2.25797
707.34	2.2728
708.34	2.28912
709.34	2.30875
710.34	2.33493
711.34	2.35767
712.34	2.36618
713.34	2.4021
714.34	2.42633
715.34	2.41656
716.34	2.41501
717.34	2.43304
718.34	2.43805
719.34	2.43295
720.34	2.44116
721.34	2.45258
722.34	2.45444
723.34	2.45258
724.34	2.45132
725.34	2.45093
726.34	2.44437
727.34	2.43961
728.34	2.44281
729.34	2.45288
730.34	2.46078
731.34	2.48062
732.34	2.49203
733.34	2.47241
734.34	2.46899
735.34	2.4693
736.34	2.46899
737.34	2.4689
738.34	2.47055
739.34	2.47876
740.34	2.48062
741.34	2.47876
742.34	2.48062
743.34	2.48032
744.34	2.48062
745.34	2.47876
746.34	2.49048
747.34	2.48883
748.34	2.48032
749.34	2.47717
750.34	2.48569
751.34	2.49515
752.34	2.50647
753.34	2.51001
754.34	2.51657
755.34	2.52954
756.34	2.54907
757.34	2.55914
758.34	2.54086
759.34	2.53772
760.34	2.54587
761.34	2.53931
762.34	2.5311
763.34	2.53961
764.34	2.54749
765.34	2.53931
766.34	2.52634
767.34	2.51312
768.34	2.47406
769.34	2.42484
770.34	2.39554
771.34	2.3678
772.34	2.35648
773.34	2.34
774.34	2.34985
775.34	2.35803
776.34	2.35797
777.34	2.3678
778.34	2.41196
779.34	2.45453
780.34	2.67688
781.34	2.82251
782.34	3.16226
783.34	2.91367
784.34	2.87195
785.34	2.84329
786.34	2.83655
787.34	2.84781
788.34	2.85562
789.34	2.88171
790.34	2.88171
791.34	2.87189
792.34	2.84891
793.34	2.86725
794.34	2.88672
795.34	2.91257
796.34	2.9371
797.34	2.92062
798.34	2.91406
799.34	2.91397
800.34	2.92694
801.34	2.94992
802.34	2.95969
803.34	2.9628
804.34	2.95297
805.34	2.96124
806.34	2.9628
807.34	2.96594
808.34	2.98587
809.34	2.99554
810.34	3.00851
811.34	3.00687
812.34	3.00024
813.34	3.00031
814.34	2.99048
815.34	2.98071
816.34	2.99054
817.34	2.98071
818.34	2.9725
819.34	2.97913
820.34	2.9725
821.34	2.98038
822.34	2.9725
823.34	2.98071
824.34	2.99048
825.34	3.00186
826.34	3.02328
827.34	3.01352
828.34	3.02173
829.34	3.01312
830.34	3.02133
831.34	3.0311
832.34	3.03931
833.34	3.04251
834.34	3.07056
835.34	3.07211
836.34	3.07211
837.34	3.07211
838.34	3.07211
839.34	3.07211
840.34	3.07376
841.34	3.08383
842.34	3.08383
843.34	3.10181
844.34	3.10492
845.34	3.10141
846.34	3.10297
847.34	3.10297
848.34	3.10141
849.34	3.11624
850.34	3.11469
851.34	3.12289
852.34	3.12445
853.34	3.13266
854.34	3.1225
855.34	3.12259
856.34	3.12289
857.34	3.12445
858.34	3.13266
859.34	3.13266
860.34	3.14243
861.34	3.14243
862.34	3.14243
863.34	3.14087
864.34	3.14212
865.34	3.16391
866.34	3.15375
867.34	3.15375
868.34	3.16547
869.34	3.17523
870.34	3.17679
871.34	3.17523
872.34	3.18344
873.34	3.19321
874.34	3.19321
875.34	3.21118
876.34	3.2225
877.34	3.23227
878.34	3.24359
879.34	3.25336
880.34	3.26312
881.34	3.26312
882.34	3.27289
883.34	3.29251
884.34	3.30258
885.34	3.3139
886.34	3.32562
887.34	3.32562
888.34	3.33539
889.34	3.33694
890.34	3.33539
891.34	3.33383
892.34	3.32562
893.34	3.32211
894.34	3.33188
895.34	3.34985
896.34	3.37289
897.34	3.38422
898.34	3.38577
899.34	3.38577
900.34	3.37601
901.34	3.37601
902.34	3.37445
903.34	3.37601
904.34	3.38266
905.34	3.40219
906.34	3.41351
907.34	3.41351
908.34	3.42172
909.34	3.43149
910.34	3.44125
911.34	3.44125
912.34	3.4429
913.34	3.44476
914.34	3.44476
915.34	3.44476
916.34	3.45297
917.34	3.46429
918.34	3.47406
919.34	3.48383
920.34	3.48383
921.34	3.49554
922.34	3.49554
923.34	3.48734
924.34	3.49399
925.34	3.49554
926.34	3.50375
927.34	3.51508
928.34	3.53461
929.34	3.54282
930.34	3.54437
931.34	3.55258
932.34	3.54437
933.34	3.54282
934.34	3.53931
935.34	3.54242
936.34	3.55063
937.34	3.55219
938.34	3.57022
939.34	3.57367
940.34	3.58188
941.34	3.58188
942.34	3.58188
943.34	3.58188
944.34	3.59164
945.34	3.5932
946.34	3.60141
947.34	3.61273
948.34	3.6225
949.34	3.63226
950.34	3.63577
951.34	3.64398
952.34	3.64554
953.34	3.6553
954.34	3.6553
955.34	3.66507
956.34	3.66702
957.34	3.66702
958.34	3.66537
959.34	3.68314
960.34	3.67514
961.34	3.68304
962.34	3.70267
963.34	3.69467
964.34	3.71243
965.34	3.71429
966.34	3.71274
967.34	3.70453
968.34	3.70297
969.34	3.70297
970.34	3.70297
971.34	3.70453
972.34	3.71429
973.34	3.73227
974.34	3.74203
975.34	3.74359
976.34	3.74515
977.34	3.73694
978.34	3.75336
979.34	3.75687
980.34	3.76352
981.34	3.78305
982.34	3.80258
983.34	3.8139
984.34	3.8139
985.34	3.82367
986.34	3.82523
987.34	3.81546
988.34	3.8139
989.34	3.82211
990.34	3.83344
991.34	3.84164
992.34	3.86118
993.34	3.8725
994.34	3.88422
995.34	3.88577
996.34	3.89398
997.34	3.88733
998.34	3.89398
999.34	3.89554
1000.34	3.89398
1001.34	3.89398
1002.34	3.90219
1003.34	3.89398
1004.34	3.88577
1005.34	3.89398
1006.34	3.89398
1007.34	3.90375
1008.34	3.9053
1009.34	3.92368
1010.34	3.93344
1011.34	3.935
1012.34	3.94476
1013.34	3.96274
1014.34	3.97406
1015.34	3.97406
1016.34	3.99203
1017.34	3.99515
1018.34	3.99359
1019.34	3.99359
1020.34	3.99359
1021.34	3.99515
1022.34	3.98538
1023.34	3.98538
1024.34	3.99554
1025.34	3.9971
1026.34	4.00522
1027.34	4.02298
1028.34	4.02484
1029.34	4.04282
1030.34	4.04593
1031.34	4.05258
1032.34	4.04593
1033.34	4.03452
1034.34	4.04242
1035.34	4.05219
1036.34	4.05219
1037.34	4.05569
1038.34	4.0639
1039.34	4.07367
1040.34	4.07523
1041.34	4.08344
1042.34	4.10141
1043.34	4.12094
1044.34	4.12405
1045.34	4.13422
1046.34	4.13422
1047.34	4.12601
1048.34	4.1178
1049.34	4.11624
1050.34	4.12601
1051.34	4.12756
1052.34	4.14594
1053.34	4.14584
1054.34	4.1636
1055.34	4.16547
1056.34	4.1557
1057.34	4.15414
1058.34	4.14243
1059.34	4.14398
1060.34	4.14243
1061.34	4.13577
1062.34	4.13422
1063.34	4.14398
1064.34	4.15375
1065.34	4.15375
1066.34	4.15375
1067.34	4.17017
1068.34	4.17328
1069.34	4.17679
1070.34	4.18655
1071.34	4.19476
1072.34	4.21429
1073.34	4.21741
1074.34	4.2142
1075.34	4.22406
1076.34	4.22406
1077.34	4.22406
1078.34	4.23383
1079.34	4.2222
1080.34	4.24048
1081.34	4.27023
1082.34	3.84366
1083.34	4.12946
1084.34	4.00391
1085.34	4.02936
1086.34	4.05008
1087.34	4.04688
1088.34	4.04532
1089.34	4.07147
1090.34	4.09921
1091.34	4.1235
1092.34	4.12546
1093.34	4.15826
1094.34	4.16803
1095.34	4.17633
1096.34	4.18796
1097.34	4.19751
1098.34	4.22711
1099.34	4.24509
1100.34	4.26147
1101.34	4.27438
1102.34	4.26617
1103.34	4.27289
1104.34	4.27945
1105.34	4.29398
1106.34	4.30249
1107.34	4.32056
1108.34	4.32047
1109.34	4.33334
1110.34	4.33499
1111.34	4.33334
1112.34	4.33334
1113.34	4.32358
1114.34	4.32016
1115.34	4.31039
1116.34	4.30249
1117.34	4.32056
1118.34	4.31226
1119.34	4.32047
1120.34	4.32993
1121.34	4.33188
1122.34	4.34665
1123.34	4.34985
1124.34	4.34009
1125.34	4.33844
1126.34	4.33813
1127.34	4.34827
1128.34	4.34
1129.34	4.34009
1130.34	4.33844
1131.34	4.33813
1132.34	4.32211
1133.34	4.29938
1134.34	4.29749
1135.34	4.29907
1136.34	4.30405
1137.34	4.30725
1138.34	4.30884
1139.34	4.33032
1140.34	4.33023
1141.34	4.32678
1142.34	4.32047
1143.34	4.3186
1144.34	4.33032
1145.34	4.32867
1146.34	4.34631
1147.34	4.35962
1148.34	4.35641
1149.34	4.35608
1150.34	4.35648
1151.34	4.35648
1152.34	4.3385
1153.34	4.33694
1154.34	4.33688
1155.34	4.32678
1156.34	4.3186
1157.34	4.29587
1158.34	4.27444
1159.34	4.22562
1160.34	4.19281
1161.34	4.16351
1162.34	4.13577
1163.34	4.13577
1164.34	4.13733
1165.34	4.13733
1166.34	4.13766
1167.34	4.13733
1168.34	4.14554
1169.34	4.17993
1170.34	4.21274
1171.34	4.42688
1172.34	4.53717
1173.34	4.89484
1174.34	4.70374
1175.34	4.66577
1176.34	4.65686
1177.34	4.68204
1178.34	4.63235
1179.34	4.64523
1180.34	4.67633
1181.34	4.69431
1182.34	4.72202
1183.34	4.7236
1184.34	4.73172
1185.34	4.73959
1186.34	4.77078
1187.34	4.78522
1188.34	4.80829
1189.34	4.79492
1190.34	4.81641
1191.34	4.83905
1192.34	4.86993
1193.34	4.88312
1194.34	4.8746
1195.34	4.87491
1196.34	4.87805
1197.34	4.88788
1198.34	4.90109
1199.34	4.91241
1200.34	4.92218
1201.34	4.93188
1202.34	4.95303
1203.34	4.96439
1204.34	4.96439
1205.34	4.96469
1206.34	4.99368
1207.34	5.00696
1208.34	5.02335
1209.34	5.03656
1210.34	5.05579
1211.34	5.05609
1212.34	5.05579
1213.34	5.05765
1214.34	5.07532
1215.34	5.06897
1216.34	5.07687
1217.34	5.07874
1218.34	5.08859
1219.34	5.09827
1220.34	5.09009
1221.34	5.09991
1222.34	5.09827
1223.34	5.09985
1224.34	5.10147
1225.34	5.08383
1226.34	5.07874
1227.34	5.08032
1228.34	5.09171
1229.34	5.10181
1230.34	5.11157
1231.34	5.1178
1232.34	5.13742
1233.34	5.13928
1234.34	5.16046
1235.34	5.16702
1236.34	5.17834
1237.34	5.19797
1238.34	5.20142
1239.34	5.21936
1240.34	5.23038
1241.34	5.23227
1242.34	5.23227
1243.34	5.23227
1244.34	5.23227
1245.34	5.21274
1246.34	5.20102
1247.34	5.20929
1248.34	5.21118
1249.34	5.21936
1250.34	5.23038
1251.34	5.25842
1252.34	5.2764
1253.34	5.28116
1254.34	5.28967
1255.34	5.29126
1256.34	5.2811
1257.34	5.28116
1258.34	5.29126
1259.34	5.30103
1260.34	5.30103
1261.34	5.31046
1262.34	5.32874
1263.34	5.34009
1264.34	5.34009
1265.34	5.34991
1266.34	5.36975
1267.34	5.37915
1268.34	5.39053
1269.34	5.4104
1270.34	5.42017
1271.34	5.42993
1272.34	5.4429
1273.34	5.46118
1274.34	5.46274
1275.34	5.4725
1276.34	5.4725
1277.34	5.4725
1278.34	5.48227
1279.34	5.48227
1280.34	5.49368
1281.34	5.5022
1282.34	5.51352
1283.34	5.53305
1284.34	5.54437
1285.34	5.54282
1286.34	5.55414
1287.34	5.57211
1288.34	5.5639
1289.34	5.57217
1290.34	5.58228
1291.34	5.5936
1292.34	5.58188
1293.34	5.59009
1294.34	5.60147
1295.34	5.61157
1296.34	5.60492
1297.34	5.60336
1298.34	5.61313
1299.34	5.61469
1300.34	5.60492
1301.34	5.60141
1302.34	5.61118
1303.34	5.61118
1304.34	5.63077
1305.34	5.65063
1306.34	5.67172
1307.34	5.685
1308.34	5.68149
1309.34	5.70297
1310.34	5.71274
1311.34	5.70258
1312.34	5.71078
1313.34	5.73038
1314.34	5.75375
1315.34	5.76352
1316.34	5.78149
1317.34	5.80103
1318.34	5.81046
1319.34	5.82056
1320.34	5.84009
1321.34	5.84009
1322.34	5.84164
1323.34	5.85147
1324.34	5.85181
1325.34	5.84164
1326.34	5.85141
1327.34	5.85141
1328.34	5.85141
1329.34	5.88235
1330.34	5.89398
1331.34	5.92212
1332.34	5.92172
1333.34	5.93149
1334.34	5.93149
1335.34	5.93149
1336.34	5.94125
1337.34	5.94281
1338.34	5.95258
1339.34	5.96234
1340.34	5.97406
1341.34	5.98383
1342.34	6.00336
1343.34	5.99515
1344.34	6.00336
1345.34	6.00491
1346.34	6.02133
1347.34	6.02289
1348.34	6.02133
1349.34	6.02298
1350.34	6.03305
1351.34	6.06079
1352.34	6.07367
1353.34	6.08344
1354.34	6.09515
1355.34	6.11469
1356.34	6.12445
1357.34	6.12445
1358.34	6.15063
1359.34	6.15219
1360.34	6.16196
1361.34	6.17172
1362.34	6.18304
1363.34	6.19281
1364.34	6.1846
1365.34	6.18304
1366.34	6.18304
1367.34	6.17484
1368.34	6.17328
1369.34	6.18149
1370.34	6.18149
1371.34	6.20267
1372.34	6.20453
1373.34	6.22095
1374.34	6.23227
1375.34	6.23383
1376.34	6.24203
1377.34	6.23383
1378.34	6.2518
1379.34	6.25491
1380.34	6.27133
1381.34	6.27289
1382.34	6.2764
1383.34	6.28461
1384.34	6.28461
1385.34	6.29282
1386.34	6.29437
1387.34	6.30414
1388.34	6.31235
1389.34	6.3139
1390.34	6.32211
1391.34	6.32367
1392.34	6.32523
1393.34	6.33344
1394.34	6.3432
1395.34	6.34476
1396.34	6.34476
1397.34	6.35648
1398.34	6.35648
1399.34	6.35492
1400.34	6.37289
1401.34	6.38422
1402.34	6.39398
1403.34	6.40375
1404.34	6.41196
1405.34	6.41351
1406.34	6.40686
1407.34	6.41351
1408.34	6.41702
1409.34	6.41547
1410.34	6.42368
1411.34	6.435
1412.34	6.43344
1413.34	6.45142
1414.34	6.45102
1415.34	6.4725
1416.34	6.47406
1417.34	6.49368
1418.34	6.51352
1419.34	6.51508
1420.34	6.51508
1421.34	6.50531
1422.34	6.51352
1423.34	6.51508
1424.34	6.51508
1425.34	6.53305
1426.34	6.55258
1427.34	6.54593
1428.34	6.55569
1429.34	6.55414
1430.34	6.5639
