254.24	10.5426
255.24	10.5508
256.24	10.5703
257.24	10.6032
258.24	10.6246
259.24	10.6148
260.24	10.6325
261.24	10.6442
262.24	10.6539
263.24	10.6637
264.24	10.6637
265.24	10.6852
266.24	10.6949
267.24	10.7028
268.24	10.7223
269.24	10.7419
270.24	10.7653
271.24	10.7653
272.24	10.7832
273.24	10.8043
274.24	10.8141
275.24	10.8254
276.24	10.8535
277.24	10.873
278.24	10.8926
279.24	10.9137
280.24	10.9332
281.24	10.9348
282.24	10.9465
283.24	10.9465
284.24	10.9547
285.24	10.9641
286.24	10.9625
287.24	10.9723
288.24	10.9902
289.24	11.0231
290.24	11.0329
291.24	11.0543
292.24	11.0739
293.24	11.0855
294.24	11.1031
295.24	11.1145
296.24	11.116
297.24	11.1129
298.24	11.1063
299.24	11.1626
300.24	11.1829
301.24	10.2695
302.24	10.0837
303.24	9.80121
304.24	9.55438
305.24	9.35046
306.24	9.19696
307.24	9.07782
308.24	8.97638
309.24	8.90137
310.24	8.82953
311.24	8.79242
312.24	8.74677
313.24	8.72211
314.24	8.6925
315.24	8.66833
316.24	8.65192
317.24	8.6405
318.24	8.62885
319.24	8.61597
320.24	8.59955
321.24	8.58356
322.24	8.5719
323.24	8.56403
324.24	8.56207
325.24	8.56213
326.24	8.55072
327.24	8.54254
328.24	8.51477
329.24	8.50317
330.24	8.48236
331.24	8.46246
332.24	8.45081
333.24	8.4234
334.24	8.40033
335.24	8.38245
336.24	8.35974
337.24	8.34961
338.24	8.32849
339.24	8.30902
340.24	8.30902
341.24	8.30737
342.24	8.30078
343.24	8.29926
344.24	8.27966
345.24	8.26642
346.24	8.25854
347.24	8.24689
348.24	8.22736
349.24	8.20941
350.24	8.20618
351.24	8.17969
352.24	8.15857
353.24	8.14886
354.24	8.12109
355.24	8.10815
356.24	8.0965
357.24	8.10626
358.24	8.08862
359.24	8.06879
360.24	8.0672
361.24	8.05737
362.24	8.05902
363.24	8.04102
364.24	8.02966
365.24	8.02148
366.24	8.01672
367.24	8.00665
368.24	7.99689
369.24	7.99536
370.24	7.98712
371.24	7.98395
372.24	7.9754
373.24	7.96759
374.24	7.96606
375.24	7.93829
376.24	7.92188
377.24	7.86487
378.24	7.80591
379.24	7.74371
380.24	7.69299
381.24	7.68323
382.24	7.67657
383.24	7.66681
384.24	7.66528
385.24	7.66681
386.24	7.66711
387.24	7.68481
388.24	7.69458
389.24	7.87628
390.24	7.44196
391.24	9.72083
392.24	10.7275
393.24	11.6904
394.24	12.2371
395.24	12.5438
396.24	12.7792
397.24	12.9441
398.24	13.078
399.24	13.176
400.24	13.2577
401.24	13.3264
402.24	13.3686
403.24	13.4178
404.24	13.4584
405.24	13.5057
406.24	13.5563
407.24	13.6166
408.24	13.6623
409.24	13.695
410.24	13.7294
411.24	13.7505
412.24	13.77
413.24	13.7993
414.24	13.8387
415.24	13.8794
416.24	13.922
417.24	13.9548
418.24	13.9841
419.24	14.0153
420.24	14.0364
421.24	14.0559
422.24	14.0853
423.24	14.1246
424.24	14.1473
425.24	14.177
426.24	14.2161
427.24	14.2473
428.24	14.2845
429.24	14.3173
430.24	14.3567
431.24	14.3973
432.24	14.4285
433.24	14.4481
434.24	14.4692
435.24	14.5001
436.24	14.52
437.24	14.5313
438.24	14.5493
439.24	14.5524
440.24	14.5704
441.24	14.582
442.24	14.5918
443.24	14.6098
444.24	14.6293
445.24	14.6587
446.24	14.6801
447.24	14.6996
448.24	14.7289
449.24	14.7618
450.24	14.7914
451.24	14.8027
452.24	14.8207
453.24	14.8239
454.24	14.85
455.24	14.863
456.24	14.8649
457.24	14.873
458.24	14.9008
459.24	14.9301
460.24	14.943
461.24	14.9625
462.24	14.9625
463.24	14.9805
464.24	15.0118
465.24	15.0332
466.24	15.061
467.24	15.0887
468.24	15.1293
469.24	15.1603
470.24	15.1703
471.24	15.1914
472.24	15.2028
473.24	15.2109
474.24	15.2305
475.24	15.2535
476.24	15.2814
477.24	15.3027
478.24	15.3207
479.24	15.3418
480.24	15.3531
481.24	15.3629
482.24	15.3727
483.24	15.3844
484.24	15.4121
485.24	15.4496
486.24	15.4724
487.24	15.4824
488.24	15.502
489.24	15.5231
490.24	15.5313
491.24	15.5527
492.24	15.5723
493.24	15.5934
494.24	15.6113
495.24	15.6309
496.24	15.6422
497.24	15.6719
498.24	15.6931
499.24	15.7047
500.24	15.7227
501.24	15.7407
502.24	15.7535
503.24	15.7454
504.24	15.7535
505.24	15.7715
506.24	15.791
507.24	15.8141
508.24	15.8239
509.24	15.8696
510.24	15.9004
511.24	15.9235
512.24	15.9235
513.24	15.9431
514.24	15.9645
515.24	15.9742
516.24	15.9922
517.24	15.9954
518.24	16.0234
519.24	16.0348
520.24	16.0446
521.24	16.0527
522.24	16.0543
523.24	16.0723
524.24	16.082
525.24	16.0836
526.24	16.1
527.24	16.1113
528.24	16.1227
529.24	16.1344
530.24	16.1523
531.24	16.1719
532.24	16.1949
533.24	16.2129
534.24	16.2407
535.24	16.2535
536.24	16.2813
537.24	16.3008
538.24	16.3024
539.24	16.3105
540.24	16.3219
541.24	16.3317
542.24	16.3336
543.24	16.332
544.24	16.3598
545.24	16.3711
546.24	16.3727
547.24	16.3727
548.24	16.3989
549.24	16.4102
550.24	16.4333
551.24	16.4449
552.24	16.4629
553.24	16.5004
554.24	16.5051
555.24	16.5231
556.24	16.5364
557.24	16.5461
558.24	16.5738
559.24	16.5852
560.24	16.6031
561.24	16.6227
562.24	16.6422
563.24	16.6602
564.24	16.6735
565.24	16.6832
566.24	16.7028
567.24	16.7125
568.24	16.7223
569.24	16.7321
570.24	16.7419
571.24	16.7422
572.24	16.7535
573.24	16.7551
574.24	16.7653
575.24	16.7946
576.24	16.8043
577.24	16.8254
578.24	16.8516
579.24	16.8629
580.24	16.8824
581.24	16.8922
582.24	16.9036
583.24	16.9055
584.24	16.9153
585.24	16.9332
586.24	16.9446
587.24	16.9645
588.24	16.9645
589.24	16.9742
590.24	16.9856
591.24	16.9938
592.24	17.0117
593.24	17.0446
594.24	17.0641
595.24	17.0836
596.24	17.1113
597.24	17.1309
598.24	17.1539
599.24	17.1458
600.24	17.1523
601.24	17.1637
602.24	17.1719
603.24	17.1832
604.24	17.1832
605.24	17.1914
606.24	17.2126
607.24	17.2145
608.24	17.2242
609.24	17.234
610.24	17.234
611.24	17.2617
612.24	17.2668
613.24	17.275
614.24	17.2946
615.24	17.3043
616.24	17.3317
617.24	17.3336
618.24	17.3418
619.24	17.3649
620.24	17.3633
621.24	17.3531
622.24	17.3531
623.24	17.3649
624.24	17.3746
625.24	17.3926
626.24	17.4039
627.24	17.4235
628.24	17.443
629.24	17.4563
630.24	17.484
631.24	17.4856
632.24	17.4856
633.24	17.4839
634.24	17.5035
635.24	17.5149
636.24	17.5149
637.24	17.5247
638.24	17.5426
639.24	17.5739
640.24	17.5934
641.24	17.6031
642.24	17.6113
643.24	17.6129
644.24	17.6227
645.24	17.6129
646.24	17.6227
647.24	17.6422
648.24	17.6555
649.24	17.6816
650.24	17.6946
651.24	17.7207
652.24	17.7258
653.24	17.734
654.24	17.734
655.24	17.7454
656.24	17.7535
657.24	17.7551
658.24	17.7731
659.24	17.7766
660.24	17.7946
661.24	17.8141
662.24	17.8336
663.24	17.845
664.24	17.8648
665.24	17.8727
666.24	17.884
667.24	17.884
668.24	17.8758
669.24	17.8844
670.24	17.8844
671.24	17.8942
672.24	17.8958
673.24	17.8958
674.24	17.9137
675.24	17.9332
676.24	17.9547
677.24	17.9563
678.24	17.9742
679.24	17.9856
680.24	17.984
681.24	17.9839
682.24	17.9836
683.24	17.9856
684.24	18.0035
685.24	18.0133
686.24	18.0247
687.24	18.0426
688.24	18.059
689.24	18.0703
690.24	18.1396
691.24	17.9213
692.24	17.0694
693.24	16.6416
694.24	16.2247
695.24	15.9045
696.24	15.6497
697.24	15.4373
698.24	15.2576
699.24	15.1221
700.24	15.006
701.24	14.9327
702.24	14.8674
703.24	14.8152
704.24	14.7729
705.24	14.7304
706.24	14.696
707.24	14.6601
708.24	14.639
709.24	14.6144
710.24	14.6046
711.24	14.5948
712.24	14.5831
713.24	14.5426
714.24	14.523
715.24	14.5035
716.24	14.4821
717.24	14.4609
718.24	14.4445
719.24	14.4231
720.24	14.4023
721.24	14.3906
722.24	14.3793
723.24	14.3598
724.24	14.3402
725.24	14.3203
726.24	14.291
727.24	14.268
728.24	14.2504
729.24	14.2207
730.24	14.2078
731.24	14.1879
732.24	14.1602
733.24	14.139
734.24	14.0996
735.24	14.0804
736.24	14.0605
737.24	14.0476
738.24	14.0375
739.24	14.02
740.24	14.0183
741.24	13.9985
742.24	13.9871
743.24	13.9675
744.24	13.9395
745.24	13.9168
746.24	13.8956
747.24	13.8774
748.24	13.8598
749.24	13.8468
750.24	13.8383
751.24	13.8172
752.24	13.7977
753.24	13.7863
754.24	13.7762
755.24	13.7664
756.24	13.7469
757.24	13.7554
758.24	13.7371
759.24	13.7192
760.24	13.6981
761.24	13.6754
762.24	13.6668
763.24	13.6375
764.24	13.6196
765.24	13.5886
766.24	13.5754
767.24	13.5559
768.24	13.4969
769.24	13.4465
770.24	13.3926
771.24	13.3567
772.24	13.3254
773.24	13.314
774.24	13.3055
775.24	13.2778
776.24	13.2585
777.24	13.2387
778.24	13.2356
779.24	13.2535
780.24	13.4435
781.24	13.0724
782.24	15.9999
783.24	17.6705
784.24	18.6315
785.24	19.0282
786.24	19.2434
787.24	19.3625
788.24	19.4312
789.24	19.4784
790.24	19.5139
791.24	19.5452
792.24	19.5663
793.24	19.5878
794.24	19.599
795.24	19.6397
796.24	19.6627
797.24	19.6873
798.24	19.7248
799.24	19.749
800.24	19.7982
801.24	19.8407
802.24	19.8651
803.24	19.8829
804.24	19.9056
805.24	19.9091
806.24	19.9286
807.24	19.9517
808.24	19.9614
809.24	19.981
810.24	19.9825
811.24	19.9809
812.24	20.0021
813.24	20.0216
814.24	20.0349
815.24	20.0544
816.24	20.0727
817.24	20.0934
818.24	20.1149
819.24	20.154
820.24	20.1656
821.24	20.1833
822.24	20.1949
823.24	20.2243
824.24	20.2357
825.24	20.2441
826.24	20.2567
827.24	20.2668
828.24	20.2747
829.24	20.288
830.24	20.3079
831.24	20.3157
832.24	20.327
833.24	20.3372
834.24	20.3466
835.24	20.347
836.24	20.3551
837.24	20.3665
838.24	20.3665
839.24	20.3778
840.24	20.3844
841.24	20.4071
842.24	20.4075
843.24	20.4169
844.24	20.4254
845.24	20.4446
846.24	20.4661
847.24	20.4692
848.24	20.4793
849.24	20.4871
850.24	20.4985
851.24	20.4988
852.24	20.515
853.24	20.5266
854.24	20.5298
855.24	20.5364
856.24	20.5379
857.24	20.5575
858.24	20.561
859.24	20.5688
860.24	20.5774
861.24	20.5985
862.24	20.6165
863.24	20.636
864.24	20.6489
865.24	20.6458
866.24	20.6669
867.24	20.6688
868.24	20.6802
869.24	20.6883
870.24	20.6883
871.24	20.6997
872.24	20.7098
873.24	20.7176
874.24	20.729
875.24	20.7391
876.24	20.7469
877.24	20.7586
878.24	20.7684
879.24	20.7798
880.24	20.7817
881.24	20.7961
882.24	20.8075
883.24	20.8289
884.24	20.8368
885.24	20.8469
886.24	20.8484
887.24	20.8579
888.24	20.8598
889.24	20.8777
890.24	20.8892
891.24	20.8992
892.24	20.9203
893.24	20.9579
894.24	20.9594
895.24	20.9692
896.24	20.9806
897.24	21.0004
898.24	21.0184
899.24	21.02
900.24	21.0314
901.24	21.0379
902.24	21.0574
903.24	21.0688
904.24	21.0789
905.24	21.0984
906.24	21.1196
907.24	21.1293
908.24	21.1293
909.24	21.1407
910.24	21.1411
911.24	21.1411
912.24	21.159
913.24	21.1587
914.24	21.1785
915.24	21.1883
916.24	21.2013
917.24	21.2211
918.24	21.2192
919.24	21.2387
920.24	21.2419
921.24	21.2504
922.24	21.27
923.24	21.2781
924.24	21.2911
925.24	21.2996
926.24	21.309
927.24	21.2993
928.24	21.3009
929.24	21.3192
930.24	21.3207
931.24	21.3203
932.24	21.3286
933.24	21.3665
934.24	21.3712
935.24	21.3633
936.24	21.3797
937.24	21.3809
938.24	21.3793
939.24	21.3809
940.24	21.3727
941.24	21.3911
942.24	21.3875
943.24	21.4169
944.24	21.4301
945.24	21.4414
946.24	21.4512
947.24	21.4609
948.24	21.4739
949.24	21.4856
950.24	21.502
951.24	21.5117
952.24	21.5216
953.24	21.5332
954.24	21.543
955.24	21.5527
956.24	21.5625
957.24	21.5707
958.24	21.5934
959.24	21.6016
960.24	21.6031
961.24	21.6211
962.24	21.6325
963.24	21.6411
964.24	21.6508
965.24	21.6539
966.24	21.6606
967.24	21.652
968.24	21.652
969.24	21.652
970.24	21.6719
971.24	21.6735
972.24	21.6832
973.24	21.7028
974.24	21.7309
975.24	21.7324
976.24	21.7422
977.24	21.7422
978.24	21.7387
979.24	21.7419
980.24	21.7504
981.24	21.7535
982.24	21.7715
983.24	21.7731
984.24	21.7828
985.24	21.7828
986.24	21.811
987.24	21.8403
988.24	21.8516
989.24	21.8531
990.24	21.863
991.24	21.873
992.24	21.8649
993.24	21.8649
994.24	21.8613
995.24	21.8629
996.24	21.8828
997.24	21.8844
998.24	21.8926
999.24	21.8989
1000.24	21.9004
1001.24	21.902
1002.24	21.9121
1003.24	21.9121
1004.24	21.9301
1005.24	21.9332
1006.24	21.943
1007.24	21.9512
1008.24	21.9512
1009.24	21.9707
1010.24	21.9723
1011.24	21.9821
1012.24	21.9922
1013.24	22.0117
1014.24	22.0215
1015.24	22.0215
1016.24	22.0313
1017.24	22.0508
1018.24	22.0657
1019.24	22.0723
1020.24	22.0836
1021.24	22.0934
1022.24	22.1047
1023.24	22.1031
1024.24	22.1113
1025.24	22.1129
1026.24	22.1031
1027.24	22.1031
1028.24	22.1031
1029.24	22.1129
1030.24	22.1063
1031.24	22.1344
1032.24	22.1458
1033.24	22.1653
1034.24	22.1735
1035.24	22.1816
1036.24	22.193
1037.24	22.2012
1038.24	22.2028
1039.24	22.2063
1040.24	22.2145
1041.24	22.2242
1042.24	22.2242
1043.24	22.2258
1044.24	22.234
1045.24	22.2422
1046.24	22.2438
1047.24	22.2438
1048.24	22.2454
1049.24	22.2454
1050.24	22.2438
1051.24	22.2535
1052.24	22.2551
1053.24	22.2535
1054.24	22.2734
1055.24	22.2848
1056.24	22.2766
1057.24	22.275
1058.24	22.275
1059.24	22.275
1060.24	22.2747
1061.24	22.2731
1062.24	22.291
1063.24	22.3024
1064.24	22.3219
1065.24	22.3336
1066.24	22.3434
1067.24	22.3547
1068.24	22.3563
1069.24	22.3465
1070.24	22.3567
1071.24	22.3566
1072.24	22.3547
1073.24	22.3531
1074.24	22.3516
1075.24	22.3615
1076.24	22.368
1077.24	22.3793
1078.24	22.3922
1079.24	22.384
1080.24	22.3644
1081.24	22.3845
1082.24	22.2981
1083.24	21.2276
1084.24	20.5876
1085.24	20.0547
1086.24	19.6149
1087.24	19.3161
1088.24	19.058
1089.24	18.8638
1090.24	18.7037
1091.24	18.5877
1092.24	18.5061
1093.24	18.4327
1094.24	18.3772
1095.24	18.3249
1096.24	18.2711
1097.24	18.2289
1098.24	18.191
1099.24	18.1667
1100.24	18.1359
1101.24	18.1046
1102.24	18.0867
1103.24	18.0538
1104.24	18.0032
1105.24	17.9773
1106.24	17.9644
1107.24	17.9398
1108.24	17.9297
1109.24	17.9136
1110.24	17.8922
1111.24	17.8707
1112.24	17.8613
1113.24	17.8333
1114.24	17.814
1115.24	17.7894
1116.24	17.7711
1117.24	17.7504
1118.24	17.7223
1119.24	17.7094
1120.24	17.6813
1121.24	17.6508
1122.24	17.6309
1123.24	17.6097
1124.24	17.5801
1125.24	17.5574
1126.24	17.5375
1127.24	17.5101
1128.24	17.4887
1129.24	17.4774
1130.24	17.4578
1131.24	17.4477
1132.24	17.4282
1133.24	17.4285
1134.24	17.4089
1135.24	17.3906
1136.24	17.3859
1137.24	17.3676
1138.24	17.3398
1139.24	17.3171
1140.24	17.2875
1141.24	17.27
1142.24	17.257
1143.24	17.2371
1144.24	17.2289
1145.24	17.2175
1146.24	17.2274
1147.24	17.2274
1148.24	17.2176
1149.24	17.198
1150.24	17.1766
1151.24	17.1375
1152.24	17.1082
1153.24	17.0886
1154.24	17.059
1155.24	17.0281
1156.24	17.0067
1157.24	16.9871
1158.24	16.9645
1159.24	16.9039
1160.24	16.8434
1161.24	16.7828
1162.24	16.734
1163.24	16.7242
1164.24	16.7161
1165.24	16.698
1166.24	16.6766
1167.24	16.6668
1168.24	16.6489
1169.24	16.6456
1170.24	16.652
1171.24	16.8944
1172.24	16.8503
1173.24	20.0487
1174.24	22.5212
1175.24	23.0422
1176.24	23.2003
1177.24	23.254
1178.24	23.2892
1179.24	23.3137
1180.24	23.33
1181.24	23.3315
1182.24	23.3297
1183.24	23.3295
1184.24	23.3378
1185.24	23.3495
1186.24	23.3459
1187.24	23.3475
1188.24	23.3604
1189.24	23.3849
1190.24	23.4158
1191.24	23.442
1192.24	23.4419
1193.24	23.4467
1194.24	23.4368
1195.24	23.4368
1196.24	23.4466
1197.24	23.4482
1198.24	23.4501
1199.24	23.4485
1200.24	23.4435
1201.24	23.4418
1202.24	23.4497
1203.24	23.4415
1204.24	23.4513
1205.24	23.463
1206.24	23.4728
1207.24	23.4645
1208.24	23.4629
1209.24	23.4728
1210.24	23.4645
1211.24	23.4728
1212.24	23.4727
1213.24	23.4661
1214.24	23.4564
1215.24	23.4645
1216.24	23.4661
1217.24	23.4742
1218.24	23.4677
1219.24	23.4661
1220.24	23.4661
1221.24	23.4661
1222.24	23.4664
1223.24	23.4579
1224.24	23.4727
1225.24	23.4677
1226.24	23.4742
1227.24	23.4857
1228.24	23.4758
1229.24	23.4759
1230.24	23.4954
1231.24	23.5055
1232.24	23.5083
1233.24	23.5086
1234.24	23.5086
1235.24	23.5083
1236.24	23.4988
1237.24	23.5087
1238.24	23.4988
1239.24	23.5071
1240.24	23.5165
1241.24	23.5266
1242.24	23.5216
1243.24	23.5266
1244.24	23.5281
1245.24	23.538
1246.24	23.5297
1247.24	23.5298
1248.24	23.5364
1249.24	23.5395
1250.24	23.5493
1251.24	23.5496
1252.24	23.5559
1253.24	23.5673
1254.24	23.5774
1255.24	23.577
1256.24	23.5789
1257.24	23.5853
1258.24	23.5805
1259.24	23.559
1260.24	23.5509
1261.24	23.5496
1262.24	23.5395
1263.24	23.5395
1264.24	23.5493
1265.24	23.5594
1266.24	23.5868
1267.24	23.6067
1268.24	23.6376
1269.24	23.6328
1270.24	23.6297
1271.24	23.6375
1272.24	23.6392
1273.24	23.6313
1274.24	23.6277
1275.24	23.6473
1276.24	23.6508
1277.24	23.657
1278.24	23.6603
1279.24	23.6523
1280.24	23.6426
1281.24	23.6328
1282.24	23.6277
1283.24	23.6212
1284.24	23.6297
1285.24	23.6277
1286.24	23.6473
1287.24	23.6575
1288.24	23.6685
1289.24	23.6703
1290.24	23.6703
1291.24	23.6719
1292.24	23.6719
1293.24	23.6735
1294.24	23.6621
1295.24	23.6703
1296.24	23.6606
1297.24	23.6688
1298.24	23.6798
1299.24	23.6868
1300.24	23.6996
1301.24	23.7111
1302.24	23.7293
1303.24	23.7289
1304.24	23.7306
1305.24	23.7309
1306.24	23.7407
1307.24	23.7504
1308.24	23.7603
1309.24	23.7602
1310.24	23.7781
1311.24	23.7993
1312.24	23.811
1313.24	23.8027
1314.24	23.8074
1315.24	23.8107
1316.24	23.811
1317.24	23.8207
1318.24	23.8223
1319.24	23.8188
1320.24	23.8302
1321.24	23.8484
1322.24	23.85
1323.24	23.8516
1324.24	23.8517
1325.24	23.8618
1326.24	23.8598
1327.24	23.8434
1328.24	23.832
1329.24	23.8305
1330.24	23.822
1331.24	23.8305
1332.24	23.8403
1333.24	23.8598
1334.24	23.8793
1335.24	23.8907
1336.24	23.8942
1337.24	23.9121
1338.24	23.9219
1339.24	23.9235
1340.24	23.9332
1341.24	23.943
1342.24	23.9609
1343.24	23.9528
1344.24	23.9512
1345.24	23.9512
1346.24	23.9528
1347.24	23.9528
1348.24	23.9528
1349.24	23.9707
1350.24	23.9821
1351.24	23.9938
1352.24	24.002
1353.24	24.02
1354.24	24.0215
1355.24	24.041
1356.24	24.0328
1357.24	24.0313
1358.24	24.0313
1359.24	24.0329
1360.24	24.043
1361.24	24.061
1362.24	24.0625
1363.24	24.0739
1364.24	24.082
1365.24	24.0836
1366.24	24.0739
1367.24	24.0641
1368.24	24.0605
1369.24	24.0605
1370.24	24.0605
1371.24	24.0524
1372.24	24.0524
1373.24	24.0543
1374.24	24.082
1375.24	24.0918
1376.24	24.1129
1377.24	24.1211
1378.24	24.1391
1379.24	24.1504
1380.24	24.1504
1381.24	24.1422
1382.24	24.1422
1383.24	24.1423
1384.24	24.1426
1385.24	24.1442
1386.24	24.1442
1387.24	24.1426
1388.24	24.1508
1389.24	24.1539
1390.24	24.1442
1391.24	24.1426
1392.24	24.1489
1393.24	24.152
1394.24	24.1523
1395.24	24.1703
1396.24	24.1735
1397.24	24.1816
1398.24	24.193
1399.24	24.2145
1400.24	24.2063
1401.24	24.2047
1402.24	24.2145
1403.24	24.2145
1404.24	24.2227
1405.24	24.2227
1406.24	24.2324
1407.24	24.2422
1408.24	24.2535
1409.24	24.2716
1410.24	24.2653
1411.24	24.2653
1412.24	24.275
1413.24	24.2652
1414.24	24.2633
1415.24	24.2551
1416.24	24.2633
1417.24	24.2731
1418.24	24.2747
1419.24	24.2828
1420.24	24.2828
1421.24	24.2926
1422.24	24.2747
1423.24	24.2813
1424.24	24.2731
1425.24	24.2617
1426.24	24.2633
1427.24	24.2633
1428.24	24.2715
1429.24	24.2829
1430.24	24.2946
1431.24	24.3043
1432.24	24.3141
1433.24	24.3238
1434.24	24.3415
1435.24	24.3453
1436.24	24.3434
1437.24	24.3531
1438.24	24.345
1439.24	24.3531
1440.24	24.3434
1441.24	24.3434
1442.24	24.3434
