173.34	-0.098938
174.34	-0.0891724
175.34	-0.0696411
176.34	-0.0615234
177.34	-0.0583191
178.34	-0.032135
179.34	-0.0223694
180.34	-0.020813
181.34	-0.020813
182.34	-0.0223694
183.34	-0.0305786
184.34	-0.0305786
185.34	-0.0286865
186.34	-0.0290222
187.34	-0.0290222
188.34	-0.0254822
189.34	-0.0205078
190.34	-0.0110474
191.34	-9.49097e-3
192.34	-1.28174e-3
193.34	0.010437
194.34	0.010437
195.34	0.0284119
196.34	0.0315247
197.34	0.0318604
198.34	0.0381775
199.34	0.0299683
200.34	0.0299683
201.34	0.0299683
202.34	0.0299683
203.34	0.0381775
204.34	0.0315247
205.34	0.0498047
206.34	0.0510559
207.34	0.0577087
208.34	0.0592651
209.34	0.0494995
210.34	0.0577087
211.34	0.0479431
212.34	0.0479431
213.34	0.0494995
214.34	0.0592651
215.34	0.0709839
216.34	0.0806885
217.34	0.0983276
218.34	0.101837
219.34	0.100281
220.34	0.110046
221.34	0.110046
222.34	0.10849
223.34	0.100281
224.34	0.10022
225.34	0.100281
226.34	0.10849
227.34	0.118256
228.34	0.110046
229.34	0.119812
230.34	0.119812
231.34	0.119812
232.34	0.119812
233.34	0.118164
234.34	0.128021
235.34	0.119812
236.34	0.128021
237.34	0.129578
238.34	0.137787
239.34	0.147552
240.34	0.149109
241.34	0.149109
242.34	0.149109
243.34	0.160828
244.34	0.160828
245.34	0.15918
246.34	0.176849
247.34	0.188171
248.34	0.208099
249.34	0.209656
250.34	0.209656
251.34	0.209656
252.34	0.208099
253.34	0.209656
254.34	0.209656
255.34	0.209656
256.34	0.217865
257.34	0.229584
258.34	0.247559
259.34	0.258881
260.34	0.276855
261.34	0.296387
262.34	0.289734
263.34	0.279968
264.34	0.270203
265.34	0.270203
266.34	0.278412
267.34	0.27832
268.34	0.276459
269.34	0.288177
270.34	0.297943
271.34	0.2995
272.34	0.2995
273.34	0.307709
274.34	0.2995
275.34	0.2995
276.34	0.2995
277.34	0.2995
278.34	0.301453
279.34	0.299896
280.34	0.30957
281.34	0.327332
282.34	0.329102
283.34	0.317474
284.34	0.32724
285.34	0.338562
286.34	0.346771
287.34	0.340118
288.34	0.35849
289.34	0.369812
290.34	0.369812
291.34	0.379578
292.34	0.369812
293.34	0.379883
294.34	0.387787
295.34	0.397552
296.34	0.407318
297.34	0.417084
298.34	0.417175
299.34	0.444122
300.34	0.521057
301.34	0.0278625
302.34	0.484894
303.34	0.56897
304.34	0.599731
305.34	0.653656
306.34	0.677856
307.34	0.704437
308.34	0.741913
309.34	0.741913
310.34	0.769745
311.34	0.795898
312.34	0.792694
313.34	0.802551
314.34	0.809204
315.34	0.817078
316.34	0.81897
317.34	0.830292
318.34	0.84668
319.34	0.856537
320.34	0.869751
321.34	0.87793
322.34	0.872955
323.34	0.87326
324.34	0.867859
325.34	0.865051
326.34	0.871368
327.34	0.894348
328.34	0.895599
329.34	0.902557
330.34	0.903809
331.34	0.904114
332.34	0.913574
333.34	0.905762
334.34	0.912323
335.34	0.915527
336.34	0.920532
337.34	0.929962
338.34	0.931915
339.34	0.943268
340.34	0.948242
341.34	0.961212
342.34	0.953033
343.34	0.970978
344.34	0.981079
345.34	0.990509
346.34	0.994049
347.34	1.00223
348.34	1.00217
349.34	0.994049
350.34	0.992401
351.34	0.992096
352.34	0.990509
353.34	1.00223
354.34	1.00067
355.34	1.01038
356.34	1.00027
357.34	1.01044
358.34	1.01358
359.34	1.01193
360.34	1.02176
361.34	1.02176
362.34	1.02991
363.34	1.04129
364.34	1.05927
365.34	1.06903
366.34	1.07254
367.34	1.08075
368.34	1.09052
369.34	1.08069
370.34	1.08035
371.34	1.07254
372.34	1.06277
373.34	1.06934
374.34	1.07059
375.34	1.06903
376.34	1.06592
377.34	1.04639
378.34	1.01514
379.34	0.967865
380.34	0.917084
381.34	0.917084
382.34	0.908875
383.34	0.908875
384.34	0.91864
385.34	0.92215
386.34	0.948334
387.34	0.977631
388.34	1.01865
389.34	1.42834
390.34	0.498322
391.34	2.487
392.34	0.968414
393.34	0.927795
394.34	0.878571
395.34	0.849274
396.34	0.821136
397.34	0.794983
398.34	0.778961
399.34	0.775757
400.34	0.75592
401.34	0.744598
402.34	0.72348
403.34	0.71521
404.34	0.705139
405.34	0.707092
406.34	0.726532
407.34	0.731293
408.34	0.733185
409.34	0.746063
410.34	0.74762
411.34	0.746002
412.34	0.737488
413.34	0.74762
414.34	0.739441
415.34	0.757385
416.34	0.769043
417.34	0.770294
418.34	0.780365
419.34	0.771851
420.34	0.781921
421.34	0.773407
422.34	0.772156
423.34	0.781616
424.34	0.791687
425.34	0.785065
426.34	0.791382
427.34	0.783478
428.34	0.792938
429.34	0.793243
430.34	0.791687
431.34	0.792938
432.34	0.803009
433.34	0.804657
434.34	0.811218
435.34	0.82254
436.34	0.833954
437.34	0.840515
438.34	0.843719
439.34	0.852234
440.34	0.842072
441.34	0.825745
442.34	0.820984
443.34	0.824188
444.34	0.824493
445.34	0.832306
446.34	0.843658
447.34	0.843719
448.34	0.833893
449.34	0.842163
450.34	0.834259
451.34	0.82254
452.34	0.814423
453.34	0.820984
454.34	0.832306
455.34	0.825745
456.34	0.824127
457.34	0.824127
458.34	0.824188
459.34	0.824493
460.34	0.82254
461.34	0.833954
462.34	0.844025
463.34	0.842072
464.34	0.845276
465.34	0.85379
466.34	0.851837
467.34	0.861694
468.34	0.862
469.34	0.87146
470.34	0.871765
471.34	0.881226
472.34	0.883087
473.34	0.902618
474.34	0.904266
475.34	0.904205
476.34	0.912384
477.34	0.922241
478.34	0.930359
479.34	0.932007
480.34	0.933868
481.34	0.943329
482.34	0.9534
483.34	0.954987
484.34	0.954987
485.34	0.954651
486.34	0.945221
487.34	0.945221
488.34	0.941681
489.34	0.944885
490.34	0.943634
491.34	0.945221
492.34	0.935059
493.34	0.93512
494.34	0.935455
495.34	0.943634
496.34	0.944885
497.34	0.945221
498.34	0.954987
499.34	0.954987
500.34	0.935059
501.34	0.935059
502.34	0.936707
503.34	0.946777
504.34	0.937012
505.34	0.954987
506.34	0.972931
507.34	0.977722
508.34	0.986237
509.34	0.994049
510.34	1.01199
511.34	1.02496
512.34	1.03506
513.34	1.04483
514.34	1.04483
515.34	1.06442
516.34	1.0546
517.34	1.05615
518.34	1.07254
519.34	1.07733
520.34	1.09402
521.34	1.08896
522.34	1.0874
523.34	1.08545
524.34	1.07413
525.34	1.07574
526.34	1.06787
527.34	1.05615
528.34	1.05615
529.34	1.06592
530.34	1.07568
531.34	1.07724
532.34	1.06747
533.34	1.06592
534.34	1.06598
535.34	1.06436
536.34	1.05615
537.34	1.0546
538.34	1.07413
539.34	1.07574
540.34	1.0874
541.34	1.0874
542.34	1.0874
543.34	1.09366
544.34	1.09521
545.34	1.08701
546.34	1.0871
547.34	1.09561
548.34	1.09717
549.34	1.10538
550.34	1.11514
551.34	1.12457
552.34	1.12646
553.34	1.13623
554.34	1.12802
555.34	1.13623
556.34	1.14755
557.34	1.15576
558.34	1.16708
559.34	1.1788
560.34	1.20654
561.34	1.22607
562.34	1.22763
563.34	1.22763
564.34	1.23584
565.34	1.2374
566.34	1.25702
567.34	1.25879
568.34	1.24716
569.34	1.25693
570.34	1.26678
571.34	1.26865
572.34	1.26865
573.34	1.28506
574.34	1.29639
575.34	1.30771
576.34	1.30771
577.34	1.30771
578.34	1.30771
579.34	1.29794
580.34	1.29794
581.34	1.30771
582.34	1.30771
583.34	1.30771
584.34	1.30771
585.34	1.31747
586.34	1.32919
587.34	1.32919
588.34	1.32919
589.34	1.32919
590.34	1.32919
591.34	1.31747
592.34	1.31747
593.34	1.32568
594.34	1.31747
595.34	1.33545
596.34	1.34872
597.34	1.35693
598.34	1.36981
599.34	1.37646
600.34	1.37958
601.34	1.38779
602.34	1.37958
603.34	1.37958
604.34	1.36826
605.34	1.36826
606.34	1.36981
607.34	1.37802
608.34	1.38779
609.34	1.38779
610.34	1.38934
611.34	1.40927
612.34	1.41904
613.34	1.41904
614.34	1.41748
615.34	1.43701
616.34	1.44678
617.34	1.45654
618.34	1.46631
619.34	1.46786
620.34	1.47607
621.34	1.47763
622.34	1.4874
623.34	1.4874
624.34	1.48895
625.34	1.47919
626.34	1.47919
627.34	1.49716
628.34	1.49246
629.34	1.49911
630.34	1.52686
631.34	1.52997
632.34	1.54639
633.34	1.55615
634.34	1.56747
635.34	1.56747
636.34	1.55927
637.34	1.56747
638.34	1.57919
639.34	1.55927
640.34	1.54129
641.34	1.55811
642.34	1.55145
643.34	1.5498
644.34	1.54794
645.34	1.55771
646.34	1.57733
647.34	1.5791
648.34	1.5788
649.34	1.58856
650.34	1.58856
651.34	1.59052
652.34	1.59052
653.34	1.59052
654.34	1.60028
655.34	1.60849
656.34	1.59863
657.34	1.59833
658.34	1.60184
659.34	1.60184
660.34	1.6167
661.34	1.6116
662.34	1.61826
663.34	1.62646
664.34	1.63779
665.34	1.63779
666.34	1.62958
667.34	1.62802
668.34	1.61981
669.34	1.62802
670.34	1.63623
671.34	1.6413
672.34	1.65106
673.34	1.65927
674.34	1.64941
675.34	1.64911
676.34	1.63934
677.34	1.63779
678.34	1.63623
679.34	1.61981
680.34	1.61826
681.34	1.62802
682.34	1.63779
683.34	1.64755
684.34	1.64911
685.34	1.66708
686.34	1.6788
687.34	1.68857
688.34	1.68036
689.34	1.68701
690.34	1.93811
691.34	1.39771
692.34	1.52927
693.34	1.73639
694.34	1.79755
695.34	1.8353
696.34	1.86935
697.34	1.89075
698.34	1.91028
699.34	1.93146
700.34	1.95599
701.34	1.97717
702.34	1.9838
703.34	1.9841
704.34	2.00021
705.34	1.9921
706.34	1.9873
707.34	1.99045
708.34	1.99707
709.34	2.00693
710.34	2.02521
711.34	2.03458
712.34	2.03622
713.34	2.03152
714.34	2.05295
715.34	2.06396
716.34	2.06427
717.34	2.07059
718.34	2.08545
719.34	2.07559
720.34	2.0838
721.34	2.0835
722.34	2.08389
723.34	2.0838
724.34	2.08545
725.34	2.08224
726.34	2.07373
727.34	2.07248
728.34	2.07373
729.34	2.08231
730.34	2.09207
731.34	2.10373
732.34	2.1116
733.34	2.10342
734.34	2.10999
735.34	2.12137
736.34	2.13113
737.34	2.13303
738.34	2.13272
739.34	2.12296
740.34	2.12137
741.34	2.10373
742.34	2.09366
743.34	2.09052
744.34	2.09045
745.34	2.09833
746.34	2.1116
747.34	2.12137
748.34	2.13113
749.34	2.14124
750.34	2.15067
751.34	2.15067
752.34	2.14285
753.34	2.16083
754.34	2.15256
755.34	2.15067
756.34	2.1409
757.34	2.151
758.34	2.14249
759.34	2.13934
760.34	2.13113
761.34	2.13147
762.34	2.12137
763.34	2.12958
764.34	2.11981
765.34	2.1116
766.34	2.09052
767.34	2.07764
768.34	2.04639
769.34	2.00067
770.34	1.96786
771.34	1.95654
772.34	1.95654
773.34	1.94168
774.34	1.94012
775.34	1.94833
776.34	1.94833
777.34	1.94989
778.34	1.96631
779.34	1.98779
780.34	2.40366
781.34	1.75592
782.34	3.24966
783.34	1.99466
784.34	1.96271
785.34	1.92325
786.34	1.89536
787.34	1.86725
788.34	1.8392
789.34	1.82974
790.34	1.81332
791.34	1.78403
792.34	1.77896
793.34	1.78873
794.34	1.79028
795.34	1.80005
796.34	1.83286
797.34	1.83591
798.34	1.87506
799.34	1.88983
800.34	1.89459
801.34	1.8949
802.34	1.8949
803.34	1.89795
804.34	1.90582
805.34	1.91092
806.34	1.90927
807.34	1.92068
808.34	1.93045
809.34	1.93231
810.34	1.94022
811.34	1.95029
812.34	1.9613
813.34	1.96317
814.34	1.95309
815.34	1.9534
816.34	1.95499
817.34	1.9534
818.34	1.95309
819.34	1.95499
820.34	1.96317
821.34	1.97107
822.34	1.98114
823.34	1.98434
824.34	1.99246
825.34	1.99246
826.34	2.00232
827.34	2.01199
828.34	2.01364
829.34	2.02216
830.34	2.02341
831.34	2.01395
832.34	2.01553
833.34	2.00381
834.34	2.0152
835.34	2.0253
836.34	2.0253
837.34	2.03506
838.34	2.0249
839.34	2.02655
840.34	2.0253
841.34	2.0253
842.34	2.04333
843.34	2.04483
844.34	2.05145
845.34	2.07263
846.34	2.06277
847.34	2.06277
848.34	2.05621
849.34	2.0546
850.34	2.04483
851.34	2.05466
852.34	2.05301
853.34	2.06277
854.34	2.09061
855.34	2.09207
856.34	2.09372
857.34	2.07764
858.34	2.08426
859.34	2.09207
860.34	2.09686
861.34	2.09561
862.34	2.10379
863.34	2.1116
864.34	2.11481
865.34	2.10693
866.34	2.112
867.34	2.11481
868.34	2.1413
869.34	2.15262
870.34	2.16403
871.34	2.1741
872.34	2.17374
873.34	2.18506
874.34	2.19489
875.34	2.19678
876.34	2.19522
877.34	2.20499
878.34	2.21637
879.34	2.21475
880.34	2.22293
881.34	2.23428
882.34	2.24567
883.34	2.24756
884.34	2.24405
885.34	2.24405
886.34	2.24561
887.34	2.24567
888.34	2.25577
889.34	2.26553
890.34	2.25537
891.34	2.26358
892.34	2.2652
893.34	2.28506
894.34	2.28506
895.34	2.29483
896.34	2.29803
897.34	2.30811
898.34	2.30615
899.34	2.29639
900.34	2.29483
901.34	2.29639
902.34	2.29483
903.34	2.3027
904.34	2.3046
905.34	2.31436
906.34	2.34372
907.34	2.34561
908.34	2.35538
909.34	2.36514
910.34	2.3945
911.34	2.40421
912.34	2.396
913.34	2.396
914.34	2.40421
915.34	2.40741
916.34	2.38974
917.34	2.40616
918.34	2.40576
919.34	2.41397
920.34	2.41397
921.34	2.43512
922.34	2.44522
923.34	2.44678
924.34	2.46317
925.34	2.45624
926.34	2.46475
927.34	2.45654
928.34	2.45654
929.34	2.46475
930.34	2.45654
931.34	2.45654
932.34	2.45624
933.34	2.4827
934.34	2.47607
935.34	2.49405
936.34	2.49567
937.34	2.51395
938.34	2.5253
939.34	2.53506
940.34	2.52655
941.34	2.52686
942.34	2.52686
943.34	2.51709
944.34	2.5253
945.34	2.51865
946.34	2.53506
947.34	2.54639
948.34	2.5578
949.34	2.56943
950.34	2.56943
951.34	2.57919
952.34	2.58896
953.34	2.58896
954.34	2.59717
955.34	2.59872
956.34	2.60693
957.34	2.60693
958.34	2.6167
959.34	2.60849
960.34	2.60849
961.34	2.60028
962.34	2.59872
963.34	2.60849
964.34	2.60849
965.34	2.60849
966.34	2.62646
967.34	2.64444
968.34	2.65576
969.34	2.68512
970.34	2.68857
971.34	2.68701
972.34	2.69678
973.34	2.69678
974.34	2.69833
975.34	2.69678
976.34	2.70654
977.34	2.73584
978.34	2.74725
979.34	2.75732
980.34	2.76709
981.34	2.77686
982.34	2.77686
983.34	2.77686
984.34	2.78662
985.34	2.78818
986.34	2.79639
987.34	2.79639
988.34	2.80771
989.34	2.79794
990.34	2.79794
991.34	2.78622
992.34	2.78622
993.34	2.77802
994.34	2.77646
995.34	2.78818
996.34	2.79639
997.34	2.78622
998.34	2.78622
999.34	2.79608
1000.34	2.80966
1001.34	2.80966
1002.34	2.81943
1003.34	2.82919
1004.34	2.83896
1005.34	2.81934
1006.34	2.80771
1007.34	2.80771
1008.34	2.79794
1009.34	2.80771
1010.34	2.81757
1011.34	2.8374
1012.34	2.84717
1013.34	2.84717
1014.34	2.84872
1015.34	2.85849
1016.34	2.85849
1017.34	2.85849
1018.34	2.86826
1019.34	2.88779
1020.34	2.88934
1021.34	2.896
1022.34	2.90732
1023.34	2.90732
1024.34	2.91904
1025.34	2.91904
1026.34	2.92725
1027.34	2.93857
1028.34	2.93857
1029.34	2.9288
1030.34	2.93857
1031.34	2.93857
1032.34	2.94833
1033.34	2.94012
1034.34	2.94678
1035.34	2.9581
1036.34	2.96786
1037.34	2.97763
1038.34	2.96942
1039.34	2.97607
1040.34	2.97763
1041.34	2.97919
1042.34	2.9874
1043.34	2.99561
1044.34	3.00537
1045.34	3.01044
1046.34	3.01865
1047.34	3.02841
1048.34	3.03818
1049.34	3.03818
1050.34	3.03973
1051.34	3.04639
1052.34	3.0495
1053.34	3.03973
1054.34	3.03818
1055.34	3.05771
1056.34	3.0495
1057.34	3.05771
1058.34	3.06943
1059.34	3.06122
1060.34	3.05957
1061.34	3.05927
1062.34	3.06747
1063.34	3.06903
1064.34	3.06903
1065.34	3.07724
1066.34	3.08701
1067.34	3.09872
1068.34	3.09052
1069.34	3.09052
1070.34	3.10028
1071.34	3.10028
1072.34	3.10022
1073.34	3.09833
1074.34	3.10028
1075.34	3.09052
1076.34	3.08075
1077.34	3.08075
1078.34	3.07919
1079.34	3.0874
1080.34	3.09717
1081.34	3.30215
1082.34	2.9617
1083.34	3.00558
1084.34	3.17059
1085.34	3.22397
1086.34	3.23996
1087.34	3.25162
1088.34	3.25949
1089.34	3.28607
1090.34	3.30405
1091.34	3.32864
1092.34	3.35138
1093.34	3.35483
1094.34	3.3627
1095.34	3.35645
1096.34	3.35178
1097.34	3.3385
1098.34	3.34006
1099.34	3.34827
1100.34	3.34833
1101.34	3.3584
1102.34	3.36154
1103.34	3.3584
1104.34	3.35342
1105.34	3.35999
1106.34	3.35645
1107.34	3.36475
1108.34	3.36505
1109.34	3.37607
1110.34	3.38614
1111.34	3.37442
1112.34	3.37451
1113.34	3.37451
1114.34	3.36661
1115.34	3.3631
1116.34	3.38113
1117.34	3.37451
1118.34	3.38303
1119.34	3.38428
1120.34	3.38467
1121.34	3.38458
1122.34	3.37451
1123.34	3.37482
1124.34	3.37296
1125.34	3.38147
1126.34	3.38272
1127.34	3.38113
1128.34	3.38467
1129.34	3.37326
1130.34	3.37296
1131.34	3.37482
1132.34	3.36475
1133.34	3.38303
1134.34	3.38272
1135.34	3.37296
1136.34	3.37137
1137.34	3.36194
1138.34	3.35184
1139.34	3.35028
1140.34	3.3616
1141.34	3.35999
1142.34	3.36981
1143.34	3.37802
1144.34	3.38113
1145.34	3.3909
1146.34	3.38303
1147.34	3.38272
1148.34	3.3909
1149.34	3.39285
1150.34	3.39124
1151.34	3.37137
1152.34	3.36826
1153.34	3.36005
1154.34	3.35028
1155.34	3.35184
1156.34	3.35022
1157.34	3.35809
1158.34	3.33856
1159.34	3.2995
1160.34	3.26865
1161.34	3.19168
1162.34	3.15927
1163.34	3.12958
1164.34	3.11975
1165.34	3.1116
1166.34	3.10184
1167.34	3.10184
1168.34	3.11005
1169.34	3.12802
1170.34	3.15616
1171.34	3.56381
1172.34	2.75122
1173.34	4.34827
1174.34	3.08591
1175.34	3.11099
1176.34	3.12045
1177.34	3.16302
1178.34	3.186
1179.34	3.21021
1180.34	3.21335
1181.34	3.19537
1182.34	3.20044
1183.34	3.20395
1184.34	3.19223
1185.34	3.19888
1186.34	3.20554
1187.34	3.22342
1188.34	3.23795
1189.34	3.24921
1190.34	3.26053
1191.34	3.27194
1192.34	3.28513
1193.34	3.29678
1194.34	3.30621
1195.34	3.33746
1196.34	3.35037
1197.34	3.36865
1198.34	3.38123
1199.34	3.3913
1200.34	3.40076
1201.34	3.40115
1202.34	3.39285
1203.34	3.38309
1204.34	3.39294
1205.34	3.40927
1206.34	3.41403
1207.34	3.4241
1208.34	3.43192
1209.34	3.44333
1210.34	3.4534
1211.34	3.45499
1212.34	3.45654
1213.34	3.47263
1214.34	3.49246
1215.34	3.50381
1216.34	3.5152
1217.34	3.53506
1218.34	3.54483
1219.34	3.5546
1220.34	3.56598
1221.34	3.57608
1222.34	3.57413
1223.34	3.58231
1224.34	3.5871
1225.34	3.59561
1226.34	3.59717
1227.34	3.60538
1228.34	3.60498
1229.34	3.61475
1230.34	3.62457
1231.34	3.62491
1232.34	3.63309
1233.34	3.63629
1234.34	3.64639
1235.34	3.65421
1236.34	3.65576
1237.34	3.66553
1238.34	3.67374
1239.34	3.68671
1240.34	3.70499
1241.34	3.71475
1242.34	3.71631
1243.34	3.73428
1244.34	3.74725
1245.34	3.74756
1246.34	3.74756
1247.34	3.75732
1248.34	3.76553
1249.34	3.76358
1250.34	3.77496
1251.34	3.7753
1252.34	3.78506
1253.34	3.79483
1254.34	3.80615
1255.34	3.81757
1256.34	3.81943
1257.34	3.82764
1258.34	3.82764
1259.34	3.84561
1260.34	3.85342
1261.34	3.86475
1262.34	3.88434
1263.34	3.896
1264.34	3.91748
1265.34	3.92725
1266.34	3.93701
1267.34	3.93506
1268.34	3.93506
1269.34	3.94489
1270.34	3.94678
1271.34	3.95499
1272.34	3.96475
1273.34	3.96631
1274.34	3.9859
1275.34	3.98935
1276.34	3.98779
1277.34	3.99756
1278.34	4.00732
1279.34	4.01709
1280.34	4.01865
1281.34	4.01865
1282.34	4.03506
1283.34	4.04639
1284.34	4.04794
1285.34	4.06757
1286.34	4.07608
1287.34	4.09561
1288.34	4.08896
1289.34	4.07724
1290.34	4.08545
1291.34	4.07724
1292.34	4.07724
1293.34	4.06747
1294.34	4.08545
1295.34	4.10849
1296.34	4.12646
1297.34	4.13779
1298.34	4.13779
1299.34	4.14764
1300.34	4.13974
1301.34	4.14795
1302.34	4.14951
1303.34	4.15771
1304.34	4.17569
1305.34	4.1788
1306.34	4.18701
1307.34	4.19833
1308.34	4.20654
1309.34	4.20654
1310.34	4.21631
1311.34	4.21796
1312.34	4.23779
1313.34	4.25577
1314.34	4.28506
1315.34	4.29639
1316.34	4.30771
1317.34	4.31747
1318.34	4.33545
1319.34	4.3288
1320.34	4.31747
1321.34	4.29794
1322.34	4.30615
1323.34	4.3078
1324.34	4.30811
1325.34	4.31436
1326.34	4.34561
1327.34	4.35693
1328.34	4.35498
1329.34	4.35663
1330.34	4.34872
1331.34	4.35693
1332.34	4.34052
1333.34	4.3374
1334.34	4.34717
1335.34	4.35693
1336.34	4.34872
1337.34	4.35849
1338.34	4.3667
1339.34	4.36981
1340.34	4.38934
1341.34	4.40106
1342.34	4.42725
1343.34	4.45654
1344.34	4.46942
1345.34	4.48935
1346.34	4.47763
1347.34	4.47763
1348.34	4.47763
1349.34	4.47763
1350.34	4.48935
1351.34	4.48935
1352.34	4.50888
1353.34	4.52841
1354.34	4.52997
1355.34	4.54794
1356.34	4.55615
1357.34	4.56122
1358.34	4.57764
1359.34	4.57764
1360.34	4.57568
1361.34	4.58896
1362.34	4.58896
1363.34	4.59717
1364.34	4.59872
1365.34	4.59872
1366.34	4.6167
1367.34	4.61826
1368.34	4.61826
1369.34	4.62802
1370.34	4.63779
1371.34	4.64755
1372.34	4.64755
1373.34	4.65887
1374.34	4.66708
1375.34	4.66708
1376.34	4.66708
1377.34	4.68701
1378.34	4.69833
1379.34	4.7081
1380.34	4.7081
1381.34	4.71786
1382.34	4.71942
1383.34	4.72098
1384.34	4.72763
1385.34	4.7374
1386.34	4.75067
1387.34	4.75732
1388.34	4.76865
1389.34	4.76865
1390.34	4.78662
1391.34	4.77841
1392.34	4.77841
1393.34	4.77841
1394.34	4.78152
1395.34	4.77841
1396.34	4.78973
1397.34	4.80966
1398.34	4.81943
1399.34	4.83075
1400.34	4.83896
1401.34	4.85693
1402.34	4.85849
1403.34	4.86005
1404.34	4.86826
1405.34	4.87012
1406.34	4.88779
1407.34	4.8909
1408.34	4.88934
1409.34	4.88779
